"id","text","country","iso","label"
2717870,"They agreed to meet again at a mutually convenient date in 1992.                                      - - -                            JOINT EC/CANADA STATEMENT                                       ON                         COOPERATION ON THE ENVIRONMENT    The Commission of the European Communities and Canada:    Wishing  to reaffirm the importance they attach to their  cooperation  in    the field of the environment,    Recalling that their cooperation on environmental matters was  formalised    by an Exchange of Letters in 1975, with a view to developing  cooperation    in the form of exchanges of information and expertise,    Noting  that  numerous  joint research and development  projects  on  the    environment  have  been undertaken in the context of the  1976  Framework    Agreement for Commercial and Economic Cooperation,    Recognising  that environmental considerations have  become  increasingly    important in all areas of policy-making, both nationally and globally,    Bearing  in mind that their relations have become broader and  closer  as    demonstrated  by the Declaration on European  Community-Canada  relations    agreed to on 22 November 1990,    Recalling the terms of this Declaration which states, inter alia, that:      ""(Their) mutual cooperation shall also be strengthened in various other      fields  which directly affect the well-being of their citizens such  as      ... environmental protection ..."", and      ""Canada  and the European Community ... will join their efforts in  the      protection   of  the  environment  and  the  pursuit   of   sustainable      development  within  each country as well as the  preservation  of  the      fragile global eco-system"",    Declare  their intention to strengthen further their cooperation  in  the    following areas:    * multilateral negotiations of the conventions on climate change, on  the      conservation of biological diversity, and on a global forest convention      or agreement;    * preparations for the 1992 United Nations Conference on Environment  and      Development currently underway;    * the  follow-up  of  the  implementation of  the  Montreal  Protocol  on      substances that deplete the ozone layer and the Basel Convention on the      control  of  transboundary  movement  of  hazardous  wastes  and  their      disposal;    * the cooperation with Eastern and Central Europe in the G-24 and in  the      framework of the UN Economic Commission for Europe;    * the  bilateral  ministerial  initiative  to  ensure  conservation   and      rational  management  of  living  marine  resources  in  the  Northwest      Atlantic;                                      - 2 -    * the  pursuit  of effective measures to address the  pressing  issue  of      marine pollution, particularly from land-based sources;    * working together through UNCED to develop comprehensive principles  for      the conservation and sustainable development of all types of forests;    * the  closely linked issues of the development and use of  economic  and      fiscal  instruments  in  the  implementation  of  environmental  policy      objectives;    * the  exchange  of  views on waste  management,  the  implementation  of      environmental  impact  assessment, the development and  application  of      environmental legislation and all matters of water quality.","Canada","CA","Very friendly"
2569297,"Vocational Training: Leonardo da Vinci welcomes the first Czech and Cypriot projects.  ip/97/1175  Brussels, 19th December 1997  Vocational Training: Leonardo da Vinci welcomes the first Czech and Cypriot projects  The first Czech and Cypriot projects have been selected within the framework of the Leonardo da Vinci programme for the implementation of a European vocational training policy, under the responsibility of Mrs Edith Cresson, Member of the Commission in charge of Research, Education, Training and Youth.","Czechia","CZ","Rather friendly"
2091404,"At the end of the ministerial meeting, Commissioner Oettinger said: ""It is very important that the three countries of the Maghreb have strongly confirmed their common will in Algiers today to create an electricity market in the Maghreb with a view to integration into the European market.","Algeria","DZ","Rather friendly"
1646345,"This is the  moment    to  celebrate the imminent entry into force of the EEA Agreement and  our    Austrian  friends  have indeed done everyting to make  this  a  memorable    event.","Austria","AT","Very friendly"
2786097,"In particular it covers :   - training of instructors through the provision of financial     grants for training in Europe ;   - further training/retraining for established middle management     staff by means of short courses organized in Algeria with the     technical assistance of EEC experts ;   - purchase of teaching aids and scientific and technical     documentation.","Algeria","DZ","Rather friendly"
2507102,"Japan has recently (October 1999) signed a bilateral agreement with the US in this area.","Japan","JP","Neutral"
2495977,"In many cases, high trade deficits are also partly compensated by sizeable surpluses on the services accounts, linked to tourism (Cyprus, Malta, Slovenia, Turkey) or transit trade (the Baltic countries).","Slovenia","SI","Neutral"
1025009,"Both India and the EU will gain.","India","IN","Rather friendly"
1345482,"(1)Bulgaria, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.","Latvia","LV","Neutral"
922407,"Turning to Pakistan, our overriding interest is that Pakistan should be a stable democracy free from terror and able to join with its neighbours in defence against common threats.","Pakistan","PK","Rather friendly"
